property_id,tract_id,cbsa_id,sale_date,sale_price
P00000055,00000000029,10020,2020-07-08,509618
P00000457,00000000017,10020,2013-11-03,218228
P00000350,00000000037,10060,2013-04-11,202227
P00000303,00000000029,10020,2019-06-06,439279
P00000355,00000000001,10000,2013-03-03,1383870
P00000024,00000000017,10020,2014-03-11,365546
P00000013,00000000008,10000,2016-07-22,1265348
P00000209,00000000038,10060,2016-11-21,440685
P00000141,00000000021,10020,2015-08-22,263867
P00000089,00000000049,10080,2020-02-05,1316576
P00000291,00000000039,10060,2013-11-22,216606
P00000147,00000000043,10080,2017-08-26,878583
P00000234,00000000043,10080,2019-08-09,932211
P00000418,00000000040,10060,2015-05-10,384066
P00000221,00000000018,10020,2019-12-17,278424
P00000275,00000000047,10080,2016-08-10,679624
P00000415,00000000020,10020,2018-08-11,419570
P00000092,00000000015,10020,2017-12-10,366120
P00000382,00000000002,10000,2020-05-06,357573
P00000427,00000000021,10020,2018-07-17,192946
P00000438,00000000013,10020,2016-09-16,344381
P00000318,00000000016,10020,2019-01-09,231567
P00000326,00000000039,10060,2015-07-04,250070
P00000485,00000000044,10080,2018-08-28,979512
P00000052,00000000001,10000,2017-02-16,256619
P00000255,00000000010,10000,2014-01-27,627900
P00000324,00000000035,10040,2020-05-26,284756
P00000113,00000000027,10020,2017-04-13,730359
P00000460,00000000018,10020,2014-07-14,467232
P00000327,00000000040,10060,2016-10-15,388392
P00000095,00000000008,10000,2020-11-21,854009
P00000093,00000000048,10080,2016-07-17,1607434
P00000423,00000000043,10080,2017-12-21,1067956
P00000236,00000000020,10020,2017-09-08,447506
P00000231,00000000048,10080,2019-01-01,897309
P00000341,00000000048,10080,2018-05-13,887273
P00000226,00000000049,10080,2020-02-08,474753
P00000176,00000000026,10020,2018-10-13,484353
P00000354,00000000009,10000,2018-10-18,1423885
P00000410,00000000048,10080,2018-08-12,1403321
P00000286,00000000004,10000,2017-02-03,870016
P00000249,00000000012,10020,2013-06-10,421161
P00000447,00000000000,10000,2018-03-26,1270813
P00000282,00000000037,10060,2017-03-12,520783
P00000182,00000000042,10080,2013-03-26,916838
P00000480,00000000036,10040,2020-10-26,290203
P00000471,00000000049,10080,2019-12-15,990483
P00000017,00000000006,10000,2019-03-22,1470146
P00000496,00000000019,10020,2019-10-13,503921
P00000468,00000000043,10080,2016-02-23,693889
P00000030,00000000024,10020,2015-08-05,449466
P00000174,00000000044,10080,2013-06-26,669689
P00000140,00000000033,10040,2012-06-03,223233
P00000365,00000000028,10020,2018-08-15,528970
P00000059,00000000026,10020,2018-09-02,452474
P00000461,00000000000,10000,2017-12-23,1236897
P00000490,00000000042,10080,2017-04-04,1021862
P00000431,00000000012,10020,2019-08-17,530241
P00000420,00000000010,10000,2019-11-16,581402
P00000456,00000000003,10000,2017-04-06,247792
P00000246,00000000026,10020,2017-01-18,526386
P00000068,00000000001,10000,2020-07-25,458210
P00000411,00000000028,10020,2018-10-14,534482
P00000489,00000000001,10000,2018-10-23,1417447
P00000126,00000000002,10000,2014-02-10,544741
P00000098,00000000019,10020,2019-05-21,494541
P00000053,00000000005,10000,2017-03-21,1032360
P00000486,00000000006,10000,2018-10-27,1686904
P00000062,00000000032,10040,2014-01-17,234425
P00000150,00000000029,10020,2018-10-07,732132
P00000284,00000000041,10060,2015-06-16,156949
P00000145,00000000036,10040,2018-04-13,282711
P00000230,00000000002,10000,2018-09-20,971435
P00000441,00000000003,10000,2015-12-02,121512
P00000301,00000000025,10020,2017-11-23,190686
P00000395,00000000014,10020,2011-01-11,192383
P00000347,00000000019,10020,2018-07-02,520967
P00000107,00000000002,10000,2016-11-08,382175
P00000492,00000000048,10080,2015-10-28,902472
P00000161,00000000015,10020,2019-09-02,532800
P00000075,00000000003,10000,2016-04-07,213503
P00000155,00000000025,10020,2020-07-24,484065
P00000404,00000000025,10020,2018-02-26,415479
P00000478,00000000033,10040,2012-12-16,122998
P00000141,00000000021,10020,2018-01-09,284650
P00000205,00000000046,10080,2019-01-21,1648657
P00000437,00000000000,10000,2014-06-02,1327624
P00000218,00000000047,10080,2017-07-01,787880
P00000211,00000000010,10000,2017-06-26,1541321
P00000111,00000000026,10020,2015-03-28,400391
P00000108,00000000016,10020,2020-03-06,547246
P00000440,00000000048,10080,2018-04-15,1993643
P00000345,00000000044,10080,2015-12-09,1895940
P00000239,00000000000,10000,2013-12-15,334192
P00000478,00000000033,10040,2014-11-06,129101
P00000425,00000000023,10020,2017-03-08,367051
P00000207,00000000024,10020,2020-09-20,425341
P00000408,00000000004,10000,2014-03-01,816400
P00000163,00000000028,10020,2015-03-16,681651
P00000434,00000000031,10040,2013-11-15,345807
P00000380,00000000039,10060,2017-12-21,291680
P00000187,00000000049,10080,2016-01-04,233857
P00000252,00000000001,10000,2015-11-27,343254
P00000412,00000000013,10020,2013-11-27,225346
P00000029,00000000025,10020,2016-04-18,374125
P00000245,00000000035,10040,2017-07-01,170204
P00000437,00000000000,10000,2016-06-05,1458535
P00000442,00000000000,10000,2020-11-04,641220
P00000184,00000000025,10020,2011-07-28,451408
P00000223,00000000025,10020,2019-07-17,588445
P00000264,00000000009,10000,2019-05-10,745439
P00000377,00000000016,10020,2018-11-15,180412
P00000034,00000000034,10040,2011-03-03,164557
P00000391,00000000009,10000,2018-10-20,1369837
P00000084,00000000018,10020,2012-03-16,531810
P00000332,00000000020,10020,2013-07-15,321492
P00000326,00000000039,10060,2016-05-12,259961
P00000305,00000000048,10080,2016-01-28,571665
P00000333,00000000003,10000,2020-02-13,760370
P00000196,00000000036,10040,2019-06-18,264216
P00000075,00000000003,10000,2017-11-19,192686
P00000213,00000000037,10060,2020-06-19,373504
P00000252,00000000001,10000,2018-06-13,365066
P00000309,00000000023,10020,2020-12-16,837458
P00000045,00000000031,10040,2016-10-08,186967
P00000462,00000000046,10080,2016-09-07,396613
P00000049,00000000014,10020,2014-05-13,259397
P00000037,00000000047,10080,2015-11-14,1265771
P00000151,00000000015,10020,2016-08-13,472451
P00000498,00000000044,10080,2017-10-19,1049209
P00000401,00000000009,10000,2019-10-06,1092597
P00000490,00000000042,10080,2018-10-10,1300011
P00000273,00000000004,10000,2016-04-08,1355717
P00000329,00000000033,10040,2018-09-08,144603
P00000066,00000000048,10080,2013-05-11,431605
P00000036,00000000008,10000,2018-08-09,384922
P00000433,00000000018,10020,2019-12-10,469417
P00000185,00000000025,10020,2018-11-22,415498
P00000443,00000000002,10000,2020-08-09,715979
P00000182,00000000042,10080,2016-03-06,1069403
P00000272,00000000049,10080,2017-08-18,683585
P00000114,00000000046,10080,2019-12-03,296991
P00000174,00000000044,10080,2015-01-28,837034
P00000023,00000000028,10020,2016-02-18,234509
P00000188,00000000044,10080,2013-01-02,693808
P00000097,00000000002,10000,2017-07-23,553797
